,Viral,danceability,energy,loudness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
65,1.0,0.575219223323084,0.6488192182410424,0.8691577592143478,0.5859231561821472,0.0,0.09236348122866896,0.46141564662054285,0.1643225715131317,0.23503536536763966
134,1.0,0.8291766313631705,0.6203175895765473,0.8036468157729273,0.41607124694618325,0.019591836734693877,0.08916382252559728,0.2155401809473124,0.4477629225483511,0.24203767091398712
74,1.0,0.8212048741601186,0.8666530944625407,0.9185903769573939,0.03717083403518688,2.2346938775510205e-05,0.05652730375426621,0.5955295369877595,0.4732605870317708,0.3367308172212021
78,1.0,0.7198496754355996,0.8289902280130292,0.9022126410970389,0.008858832359582723,0.0,0.04159556313993174,0.939329430548164,0.3380386807869984,0.3147871559838053
37,1.0,0.4977792962077212,0.2884771986970684,0.7161891074583072,0.900500952577749,2.0102040816326534e-05,0.07273890784982937,0.37626397019691327,0.41024024294519584,0.3946804825631418
54,1.0,0.7426261245871769,0.8982084690553747,0.9181412617144227,0.04430662430486348,0.0009561224489795919,0.04148890784982935,0.4326769558275678,0.4471259634810135,0.1540432727584242
96,0.0,0.6014121398473978,0.49409609120521175,0.7368783496511873,0.025411855703466303,0.001346938775510204,0.09769624573378838,0.7370941990420437,0.4994209463024205,0.3140366429159388
60,1.0,0.7096002733173898,0.5745114006514658,0.7870594927991856,0.1215942682116423,0.0,0.08063139931740615,0.34113890367216604,0.5634771531146655,0.2346852500903223
12,1.0,0.758569638993281,0.7058224755700325,0.7937662804275578,0.0203866512882011,0.0,0.023144197952218427,0.9169771154869611,0.6405492002625044,0.33142880554820975
143,0.0,0.6993508711991802,0.2528501628664495,0.6861283271954252,0.7467296974706337,0.0,0.11582764505119454,0.020436402341671104,0.5634256816748807,0.335077081230469
132,0.0,0.332650039858786,0.9216205211726385,0.8245755860953922,4.8342466474851265e-05,0.04428571428571429,0.02517064846416382,0.19850984566258648,0.6278679242855122,0.4666831791957033
114,0.0,0.7300990775538093,0.9083876221498371,0.9340698823318064,0.3286326901205687,0.0,0.06431313993174062,0.4624800425758382,0.5763385791309047,0.46734243881363063
101,1.0,0.8519530805147477,0.6712133550488599,0.7914009401479086,0.05204543910437189,0.0002653061224489796,0.2672781569965871,0.5210218201170836,0.7569518613359413,0.36228923246537026
59,1.0,0.8405648559389592,0.9022801302931597,0.9044582173118956,0.047120738777411984,3.204081632653061e-05,0.35793515358361777,0.5944651410324641,0.4863343327371225,0.366889151268423
25,0.0,0.49664047375014236,0.6671416938110749,0.8129285307943352,0.1266194726269075,0.0002622448979591837,0.06175341296928328,0.5987227248536455,0.3243279760143091,0.2714622527310854
97,0.0,0.7152943856052841,0.8045602605863192,0.8435581903649809,0.3205923630561444,0.0,0.30674061433447103,0.9286854709952103,0.7692277997246278,0.60475151126887
199,0.0,0.5695251110351897,0.48493485342019543,0.7379562262343184,0.9216068111218628,0.9979591836734694,0.11902730375426622,0.47205960617349657,0.4155289333830891,0.35919033979805054
174,0.0,0.8724518847511673,0.6304967426710097,0.8054732177610108,0.6844171627213452,0.0017857142857142859,0.09023037542662117,0.9968068121341139,0.35943149794757645,0.2592212542321115
137,1.0,0.7517367042478078,0.7007328990228012,0.7960717386748106,0.04028646077265131,2.9999999999999997e-06,0.10729522184300341,0.6295902075572113,0.4666593748793639,0.23186384240342964
106,0.0,0.758569638993281,0.6630700325732899,0.7100212581215007,0.016869008197515457,0.0,0.2640784982935154,0.4443853113358169,0.2031770746207199,0.4383014939493376
33,0.0,0.4841134267167748,0.5327768729641694,0.7956226234318393,0.0016526892280924203,0.00011938775510204082,0.0645264505119454,0.15912719531665778,0.27382805965539875,0.6000491651240488
172,1.0,0.5444710169684547,0.5307410423452769,0.788167310398515,0.18692192561008997,0.0002683673469387755,0.20115187713310578,0.3964874933475253,0.22256893955966187,0.44390147607111063
175,1.0,0.5262498576471928,0.871742671009772,0.906943321656337,0.12058922732858926,0.0,0.10622866894197952,0.3390101117615753,0.6734973556547812,0.2443692896756964
76,1.0,0.8587860152602209,0.8666530944625407,0.9130812299769454,0.007622632073427483,0.00013469387755102042,0.29287542662116045,0.8179882916444918,0.46673658203904117,0.2516341816800319
104,0.0,0.4169229017196219,0.8931188925081434,0.9291296146591216,1.8090735894954732e-06,0.4030612244897959,0.07519197952218432,0.21447578499201705,0.4193571217170873,0.3040658067736132
163,0.0,0.8394260334813803,0.5938517915309446,0.7777178957453816,0.1758664758965065,0.06030612244897959,0.3110068259385666,0.8488557743480575,0.5124560884279337,0.2814684728642037
47,0.0,0.8303154538207494,0.875814332247557,0.8424204317494537,0.12058922732858926,0.0,0.04308873720136518,0.8286322511974455,0.17098812296526972,0.4165496511883434
171,0.0,0.5638309987472953,0.9592833876221498,0.820862900086829,0.054859553576920406,3.010204081632653e-05,0.03764931740614335,0.9095263437998936,0.475145728513891,0.1812516993627157
144,0.0,0.5046122309531944,0.1754885993485342,0.7087337944249827,0.9708538143914618,0.0,0.3184726962457338,0.2485364555614689,0.3650804884639636,0.29524588148970327
136,1.0,0.783623733060016,0.9185667752442997,0.9279918560435941,0.003642670176537441,7.061224489795919e-05,0.1755546075085324,0.6657796700372539,0.4992922677029583,0.2833996938353639
62,0.0,0.9202824279694796,0.4035016286644951,0.6880146112159046,0.4633081684496762,0.0,0.08809726962457338,0.5476317189994678,0.2481824147825975,0.4702029551219258
122,0.0,0.4112287894317276,0.7679153094462541,0.8761938980208989,0.028828994705846645,0.0,0.15955631399317405,0.5667908461947845,0.8830118512990105,0.3242272322642402
156,1.0,0.9715294385605285,0.6040309446254072,0.815862750381748,0.017070016374126067,0.0,0.2598122866894198,0.844598190526876,0.6088106237051717,0.19685976393291196
22,0.0,0.616216831795923,0.8371335504885993,0.7894248330788347,0.021894212612780663,0.00020816326530612245,0.0681527303754266,0.8094731240021289,0.37356040816851754,0.3461280602496247
165,0.0,0.3224006377405762,0.587744299674267,0.8480194017784963,0.08089011244799416,0.17040816326530614,0.12542662116040953,0.07610431080361894,0.794210749810199,0.40647266307363966
173,1.0,0.6788520669627606,0.7943811074918568,0.7701428186472649,0.02993453967720499,0.00040918367346938776,0.03530290102389078,0.6274614156466206,0.6277842831958618,0.2602269044967465
178,1.0,0.7187108529780207,0.4218241042345277,0.6872960268271505,0.32963773100362176,0.1326530612244898,0.07636518771331058,0.5635976583288984,0.5448959633523348,0.2980710138072057
91,0.0,0.7118779182325475,0.7373778501628664,0.9002065930117669,0.0326481500614482,0.004704081632653062,0.3408703071672355,0.3358169238956892,0.332203106301391,0.3180145484071617
95,0.0,0.6264662339141328,0.5276872964169381,0.7767897242432409,0.15878078088460482,0.0,0.2128839590443686,0.6359765832889835,0.33934476857153895,0.5902906329264795
91,1.0,0.32012299282541845,0.2905130293159609,0.7129255366927153,0.9386925061337645,0.0,0.07103242320819111,0.09313464608834486,0.4172210569660161,0.3094274125363617
6,1.0,0.8724518847511673,0.7455211726384364,0.8268211623102488,0.09998588922600193,0.0,0.32700511945392496,0.7339010111761576,0.3765714873959312,0.2938510073263484
1,1.0,0.5125839881562464,0.7333061889250814,0.8557741249738016,0.3437083033663644,0.0010306122448979593,0.30140784982935154,0.6700372538584354,0.7945453141688007,0.24818889836600455
98,0.0,0.7221273203507573,0.3515879478827362,0.6094793257283152,0.6874322853705044,0.0,0.726962457337884,0.6934539648749336,0.19299216347329284,0.2663073639671786
136,0.0,0.5034734084956155,0.6579804560260586,0.8654151321895865,0.08973447221886093,0.0,0.11582764505119454,0.16657796700372537,0.16439334474283585,0.38948276054722275
192,0.0,0.43058877121056827,0.8829397394136808,0.8247851732087788,0.7859262919097023,0.0,1.0,0.3975518893028207,0.2471272502670081,0.5399839095957658
124,1.0,0.667463842386972,0.743485342019544,0.8184676187909818,0.0037833759001648665,0.0,0.10516211604095563,0.358169238956892,0.2672461492929112,0.3374627071360198
196,1.0,0.6048286072201344,0.9796416938110749,0.9180813796820264,0.00828595905624249,0.12551020408163266,0.05183447098976109,0.6157530601383715,0.2869082392907236,0.35073729062920184
14,0.0,0.4806969593440382,0.002035830618892508,0.34444145034282464,0.9567832420287192,0.3,0.04906143344709897,0.07929749866950506,0.5906669411810122,0.1765344546954556
115,1.0,0.825760163990434,0.45846905537459287,0.6394203419264051,0.07546289167950773,0.05826530612244898,0.03871587030716723,0.7658328898350186,0.5114395274921828,0.31137353202996093
144,1.0,0.7972896025509624,0.7007328990228012,0.8182879726937933,0.05988475799218561,1.6836734693877553e-05,0.15102389078498293,0.7062267163384779,0.1966595035579633,0.24448661553990383
111,0.0,0.4522263979045667,0.5307410423452769,0.7677774783676158,0.1999874570897795,3.3979591836734693e-06,0.22568259385665526,0.3070782331027142,0.1821509914686089,0.3791282874520919
143,1.0,0.7084614508598109,0.5195439739413681,0.7621485673223749,0.30250162716118967,0.0,0.029970136518771333,0.4582224587546567,0.32178013974495906,0.48225213514449705
26,0.0,0.5148616330714042,0.9603013029315961,0.8653552501571904,0.0005300585617221737,0.01806122448979592,0.07369880546075085,0.6487493347525279,0.44672705982268096,0.5193494560176994
52,1.0,0.9145883156815853,0.5643322475570032,0.832210545225905,0.015562455049546507,0.0,0.07231228668941979,0.582756785524215,0.6279193957252971,0.13593598104907945
10,1.0,0.6834073567930761,0.8524022801302932,0.8827509805682805,0.013451869195135122,1.0051020408163267e-05,0.32380546075085326,0.3624268227780735,0.4734214352810985,0.27926907848914084
26,1.0,0.7597084614508598,0.8503664495114006,0.88056528638582,0.006155272384170043,0.0,0.021544368600682588,0.5465673230441725,0.24155546691029814,0.20460699560121126
45,1.0,0.5262498576471928,0.42284201954397393,0.8324500733554897,0.6422054456331174,0.0,0.11262798634812286,0.11122937732836616,0.6399251090551131,0.3126287325454498
167,0.0,0.4567816877348821,0.30374592833876224,0.4572292583610288,0.8070321504538162,0.015918367346938776,0.09236348122866896,0.8680149015433741,0.42319817791103165,0.3154128939262449
193,0.0,0.45792051019246094,0.7536644951140065,0.8583191113506393,0.0006878499803615011,2.2448979591836734e-05,0.07145904436860069,0.0437466737626397,0.8341718888731615,0.40764592171571384
4,1.0,0.7870402004327526,0.5236156351791531,0.8090062576723854,0.44220230990556236,6.836734693877551e-06,0.06793941979522185,0.530601383714742,0.1958037908715402,0.38134816729550847
2,0.0,0.8849789317845348,0.7343241042345277,0.8437378364621695,0.005753256030948827,0.0,0.2704778156996587,0.7924427887174029,0.49894483548441065,0.3257170845081439
8,0.0,0.3588429563830999,0.7139657980456026,0.594029761370101,0.8110523139860284,2.224489795918367e-06,0.9178754266211605,0.37413517828632253,0.8255632905691457,0.4892283682765762
109,1.0,0.9316706525452683,0.49206026058631924,0.8219407766699602,0.17184631236429437,0.0,0.09236348122866896,0.5987227248536455,0.5178477217453966,0.16010883370641715
15,1.0,0.3873135178225714,0.6111563517915309,0.7679571244648044,0.022899253495833702,0.0,0.09343003412969285,0.061096327833954224,0.8704463860615343,0.280118294268166
108,1.0,0.4522263979045667,0.759771986970684,0.8631096739423336,0.08109112062460476,0.926530612244898,0.06313993174061433,0.4262905800957956,0.2048884999935661,0.22701437334952307
161,1.0,0.3417606195194169,0.5256514657980456,0.8391868020000599,0.41607124694618325,0.00019693877551020409,0.0859641638225256,0.2017030335284726,0.16373708388557898,0.2584912266325987
5,1.0,0.6822685343354972,0.6885179153094463,0.8732896194496842,0.15275053558628657,1.6326530612244897e-05,0.2982081911262799,0.37626397019691327,0.4726750994042182,0.2069535128853596
155,1.0,0.9544471016968455,0.6701954397394138,0.9309560166472051,0.0028587382877560694,0.0,0.2224829351535836,0.6700372538584354,0.39762330626793463,0.477285340226383
170,1.0,0.616216831795923,0.8004885993485342,0.7872391388963742,0.005441693357202384,0.0013979591836734693,0.24701365187713312,0.5167642362959021,0.4478272618480821,0.3428019651151097
7,1.0,0.7335155449265459,0.7302524429967426,0.8780203000089823,0.2994865045120305,0.0,0.08276450511945393,0.9244278871740288,0.41536808513376144,0.26802628099358244
